,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
1366,0.27931325773753957,0.6699101852639893,0.019396351389630622,0.0007148374153345983,0.10257888448273085,0.013437925691295394,0.24656783995724235,0.02142580170768293,0.11963679342626114,0.02338154592953982,0.11201276806186192,0.005913228580390066,0.6295554881900042,0.000671188013867006,0.5628153107474589,9.796172562688756e-05,0.5628865979381442,0.2769946543818539,0.04000608234634263,0.7045900500224068,0.047051520487866226,0.5188840911771059,0.04961372621232958,0.5418226960801074,0.015549707899054209,0.47534613678124893,0.030558449424713453,0.5398630375170752,0.021594555010797465,0.4273973757015381,0.14432787120993956,0.3778533977923014,0.025983552935274414,0.4743110753815079,0.10382738860478125,0.3887906884436684,0.030346794282678433,0.38518247298924857,0.01556416623263338,0.2509555961094264,0.058164455116116925,0.29838001544369985,0.0868057295091352,0.3099740095851017,0.04701621216337529,0.48602926594502194,0.050075013441950526,0.40177441599273045,0.06432098202120075,0.526283047022266,0.2636499720252156,0.4102393342963707,0.13097777570143357,0.3610685581240166,0.05413576014155482,0.34682258377557856,0.10324561786121395
1693,0.20670715418459537,0.6929135477393876,0.04095762450898642,0.0009730033328261506,0.18470668791138928,0.005105376570122327,0.34265171759603286,0.03380055564638409,0.20811211376470362,0.010807520549578623,0.20899833655532069,0.003912652323024917,0.6249096939872573,0.00291333709039266,0.5530231072226316,7.128480804582503e-05,0.17302869880189464,0.39671673470494084,0.0322822222642055,0.5428892193633361,0.02299608762790443,0.41618292475979135,0.03485553927292566,0.5167076395208867,0.02967817955781674,0.5254864821092479,0.022614642695219893,0.43593350783155593,0.09451534136672404,0.623714138470651,0.029488762098718337,0.37768874858088214,0.09714939450407811,0.5608270684118914,0.02143625848612432,0.34399589229793476,0.07224265893219817,0.38544300842175916,0.08165066098522067,0.3575211912568381,0.04751065244136169,0.48956904031584625,0.14186895614465364,0.450538527815375,0.031565213772878006,0.7239500343774001,0.07321818966154343,0.7081065961604774,0.1279655121717919,0.6875908330795182,0.15339346249671867,0.5267851910301005,0.07652489947959905,0.5234682489405363,0.07912353067037696,0.4482541404895573,0.04051055846013193
913,0.5658457167708477,0.6854630756761713,0.21681467986034123,0.025407000253301823,0.08709798341493695,0.07469800518183375,0.26833282439122164,0.20389351926694307,0.12412997392266852,0.1653451402894151,0.053241469226273354,0.007948317858508957,0.6287075330923483,0.055123319724822414,0.5475716467363403,0.017666668668562393,0.22447622214832058,0.5397723231182203,0.1524660338352418,0.6670091524388192,0.16634558086596946,0.5863366055571543,0.08221249457657344,0.5231785426838272,0.03483905986116547,0.6428935712146068,0.1943977675832375,0.636138276088597,0.06566430170559667,0.5990622322442881,0.06577178714504298,0.49695998011121245,0.17921832786960604,0.5810988891879082,0.14451171549331374,0.4799532977407248,0.1399971713069742,0.41636168955527336,0.10295864794780729,0.3975470205983965,0.0830753311827253,0.3987048122812083,0.08153295575277134,0.37725775978059917,0.02707484956208981,0.43312715030784993,0.11835860178641992,0.3377498400798634,0.06568406053936537,0.3832596164584684,0.09493183246548981,0.31944499763879197,0.039012040922036875,0.4798545682639168,0.019794548606348272,0.4984352432192544,0.04082980673998809
9505,0.3408697465981755,0.7466273754164116,0.39712826246897803,0.07151796488685215,0.46727009162500405,0.10762137734239965,0.7577567435679473,0.06361535126409765,0.6343076374688105,0.12057374934541921,0.26757856404262004,0.04350811828460477,0.6474124560915941,0.1682682733224165,0.6617996888873158,0.081967977989728,0.5628865979381442,0.7788481767490081,0.04268482872096459,0.3112244406707101,0.09768431931436752,0.6748006594651941,0.06647448698597376,0.5613703573582655,0.06837960924756074,0.5824702026190491,0.10023102736303283,0.4569471517594248,0.05932680856923982,0.6448494268072386,0.08925530995472979,0.39148467770935713,0.16185648420556414,0.5101418794808273,0.1458127500583709,0.3192260850425505,0.10250990753290973,0.42092930695923836,0.053747304922902965,0.37814490212347984,0.11187507711538594,0.41884296832079554,0.06791180220179642,0.3105475480992659,0.078498586522548,0.5860230784389967,0.11458087061428306,0.3953167883296696,0.05069078921268611,0.4574546625879671,0.05516605648782835,0.38981193359807986,0.04917182807599086,0.4393658559678074,0.031530126788631055,0.47962461476356744,0.033787625057310325
7500,0.49825609194049936,0.7010824163589847,0.5283311040824713,0.19922475722181868,0.5277760070449972,0.22088668521332952,0.8276351360011205,0.10833939684856457,0.6966399639795133,0.23024220578080282,0.3097378950681112,0.06385053594159863,0.6302179668380933,0.24341925941459572,0.5581190001720977,0.2536966161272292,0.45360824742268036,0.7869934265266884,0.05363466067506491,0.2879944303709245,0.13513919816866282,0.7324662931516351,0.18995227957653654,0.5777241799906735,0.12019107679619341,0.6776678580222466,0.05993103865033216,0.45545091043730096,0.24714902577816503,0.7417923960072637,0.13710125100502796,0.393941407768536,0.10427607007885605,0.5621126511134756,0.1268768599309718,0.3349763802567425,0.12324200856120154,0.5318366395175882,0.09448676525710616,0.3592320274360359,0.11856987147588414,0.48012099583133044,0.05147309414024922,0.4174344430079706,0.052782873055791324,0.5062677027553891,0.050141658281406175,0.3354807270260016,0.03232651798841876,0.44012313808182124,0.06422131719816228,0.334813069909769,0.04714698666818416,0.45720821627906255,0.040042296383912865,0.4593458662985333,0.03066880704011338
9426,0.4832667129432412,0.7655848898856581,0.3529813554370201,0.10016798487707375,0.4922835372265128,0.0537379987656341,0.6789899072363172,0.0749563805260825,0.574376676734893,0.130775450581321,0.4364294384750258,0.02943303862748431,0.6286650840825175,0.06828591876271473,0.5651511800140032,0.16353337017661132,0.609720176730486,0.8155681939900997,0.04782842126341487,0.31035307583881416,0.06830608223339742,0.42483728222288486,0.0645187912898588,0.33791468993764695,0.047396624473773914,0.4890751423207181,0.06567327844304605,0.4676154516348082,0.043776313754327015,0.7668481785841703,0.19025273712847193,0.3523004056010251,0.07553077122432134,0.628007101032245,0.21250685870528788,0.41914745166519585,0.13005626918068983,0.4548244367199513,0.06406068488770983,0.3177726901097688,0.11808081184245725,0.41113494717968796,0.12944429954909364,0.3393387081488591,0.06436767884769434,0.5618447248434995,0.09047034993698763,0.3919853611695093,0.06927096926660563,0.40718429108741677,0.15941369215003673,0.3450346949401001,0.0961176685503247,0.4543358470854873,0.027900001613295193,0.4812166520710885,0.07186756013001905
4492,0.5032682328141616,0.7200068467762923,0.6261153162637804,0.3371031198606709,0.23161305964144113,0.11366110518322539,0.6040891467452605,0.21452067102822595,0.3076749901506482,0.31328141223845146,0.08845479476689289,0.010428328538849858,0.6256008909830488,0.30043558259039493,0.5630894378928272,0.36402809954917886,0.28548770816812047,0.7235167372886477,0.10508450143969215,0.48559799595941794,0.20115514729418435,0.7206775469850197,0.13348171725593422,0.5958122110257353,0.15081356496566437,0.775210831114493,0.11130865741991122,0.36226882594549736,0.23042732009547154,0.741616378874053,0.197092977579538,0.36074771209684775,0.16063529830819223,0.6482344676106229,0.19607372484245933,0.3008644247078631,0.13991961205544365,0.5470944845081531,0.08239739990934843,0.31756604936391397,0.08618064457757098,0.42122739731681796,0.08558370265050536,0.42725021922295736,0.05187080301253969,0.4637416038172906,0.0894532542601035,0.4118740332031863,0.059060792438114164,0.3214669057863127,0.07677286643331879,0.25262772181397486,0.061879255612999624,0.38111859831806366,0.030545913630182636,0.43866508865858045,0.047664028384039006
1615,0.21002122437572326,0.5878057263555986,0.1244316558075905,0.017412721875040577,0.2056064977790124,0.034138788602916526,0.3482530959189379,0.16859055679625798,0.24214396938258642,0.08408816941863585,0.2587668030391584,0.013407016418464484,0.611333651596204,0.01974426690320583,0.523274414747421,0.007047000125758792,0.48574893875075786,0.5432044923529211,0.10347139615186544,0.5922549872345761,0.12868417614801295,0.41007529160845063,0.06767577687305577,0.4868966151054285,0.05345781324488977,0.4725007846185209,0.0965448270299955,0.43135505166930127,0.04919183535068606,0.5157313702493449,0.060532262817051194,0.343247922119998,0.12055182794683299,0.43058122255757125,0.12153633852992915,0.32182797827307,0.05757432580319776,0.4609326898285279,0.14390254692437246,0.3370616733267778,0.22530114802680004,0.4746729701078215,0.1253545781262662,0.32479852522558744,0.14079971146521622,0.37039662822947184,0.2923051666352146,0.289133598321137,0.15560291534501774,0.3155809052748385,0.18416278787434015,0.2586588586879114,0.10801055722431625,0.3010489854975831,0.11798778698923844,0.41580589981739324,0.09886423037805389
6797,0.611802233801985,0.5659411183587602,0.3133076655750899,0.09357674706935534,0.45642204088592525,0.06943666463342794,0.614779967033251,0.03980801045871591,0.5765247734649082,0.05340823247396228,0.3294744413972935,0.0316042469668283,0.6299451312467786,0.07560844662421395,0.5654490822067795,0.07849298757634068,0.5219072164948453,0.7450862512280038,0.03875727144033067,0.33436672909520804,0.08099135773991142,0.4925152676917495,0.05118585156096317,0.7703625889075496,0.04307698333849305,0.4276357805859865,0.044873754975171834,0.8187435162715877,0.10299507472300473,0.3804819215024055,0.0881186558530953,0.6394699249547259,0.06387419704559652,0.37596917125822793,0.07048533179413635,0.5820223528258153,0.10372918175162543,0.3792505889648423,0.064852436856752,0.5014065866342827,0.045813366644680706,0.35654525680266974,0.09514018451680065,0.5829054102079764,0.03581055659039202,0.3832354779487542,0.06331774014036977,0.4854813137297965,0.04710471874931147,0.41999273427865824,0.07764191303242246,0.38343064191768617,0.046460832237640415,0.38692606085496767,0.03278206945342515,0.5631808330696554,0.033705418824324374
9858,0.38839169356210335,0.7587176565035256,0.12384014033040608,0.01968277612036461,0.4531359353553052,0.27120558192322236,0.5286643787369909,0.05638740575527946,0.4905071009136447,0.17336504377264086,0.4222789192105379,0.22004744212496727,0.5998469073335644,0.007605558521140314,0.5386894762280406,0.03283375887948553,0.39896907216494837,0.6131786247713052,0.07978473674257958,0.3542004219532324,0.3806158456741382,0.39552572123234997,0.17604304577268703,0.587116054597516,0.20289487596122455,0.34519765540319747,0.22016297390724296,0.5343932895917508,0.1471830652120611,0.27150160360941605,0.2482187906834226,0.5431007440126313,0.20517110692168355,0.09821711375192688,0.31320166124900717,0.48414198029262717,0.1420854163559602,0.29078542456323087,0.10235568974172875,0.4456384429096529,0.12563281021088105,0.27585581847519325,0.11249532480477274,0.5172389953881961,0.10631803435958972,0.2930328469160054,0.0814995112734219,0.5384781302403234,0.1153095496278887,0.26918305837534107,0.06684070910178447,0.345163703419856,0.1159556154633672,0.3833869075593996,0.023421953694598763,0.4639014198850754,0.04905807459587307
1463,0.3922866643574774,0.5995432284581822,0.25827044917989583,0.008850883979929886,0.32897880180704286,0.007099549186081633,0.5159487139680621,0.015753749847111365,0.3978950528112864,0.01611339011206694,0.3577979589084205,0.007867683080732638,0.6228794820264945,0.06187082775352719,0.48005416062881484,0.026020690859140775,0.39896907216494837,0.7658564209533711,0.004342254039887213,0.44184442849991573,0.017359654832978515,0.4150995959708126,0.012506997779993138,0.4147913271675917,0.014321359009092979,0.4550415802508991,0.014924335124247637,0.5167371219897444,0.022010359601343035,0.504094245278232,0.034152197461965475,0.3524480469286161,0.05718097530397866,0.47815085799522944,0.05533222631496352,0.3392773028793294,0.13216170851418144,0.404461550126053,0.07451168092160171,0.26321144478016895,0.10689531060973578,0.3579561601991455,0.05508403688808277,0.3027415224656195,0.0310169246651827,0.4588635708415945,0.02866199574201427,0.4568531165084199,0.026815869133352464,0.3735752152937083,0.04977129866879411,0.3798028443440897,0.03672323422614217,0.30753419153277406,0.08654197432679388,0.39364457229622374,0.0542579494048529
9043,0.2330397297784562,0.6134623028214313,0.4815832869381728,0.05181858696094452,0.26757891014704704,0.003513017885592603,0.4011499290598754,0.008981030223278801,0.297656792300621,0.010147542058335542,0.21790001348738916,0.004337218449564159,0.6288487261128332,0.3126842098349549,0.5640543723009566,0.04008628999999978,0.28548770816812047,0.7827058700194939,0.009194656900998511,0.5075042956224299,0.015688058383135396,0.2362376231257321,0.017416958814437992,0.5366654265278554,0.030673362428896636,0.3010110372960908,0.03377158019160924,0.6590591062330537,0.026892075373157187,0.09787120488525769,0.10312479704783051,0.5307076511928326,0.1370516238642976,0.2424284386049751,0.1689984567246267,0.42883303811914136,0.03722953045662097,0.32605767765084376,0.04131966140540605,0.37621162075472836,0.045114201586138,0.38176531875503644,0.11863517522897536,0.4424626123212063,0.014617477071603477,0.3874430066223108,0.05694185759334169,0.346550660731074,0.04079597283886273,0.3935423858823248,0.03425849846459739,0.16686930933106328,0.02486691848719127,0.3001384252624872,0.02202740051077552,0.33048022819780504,0.021098755927113272
7826,0.3454885582391247,0.6305777621770912,0.3429295486398076,0.032268226257478945,0.4060637247257041,0.06099293336282305,0.8074620137377955,0.07444144193168765,0.6405830816276757,0.16079169733071366,0.17707818189992353,0.011226604202899202,0.6286508137482849,0.12210450434315898,0.5416269312749996,0.05191894459613027,0.37555228276877756,0.732152529768008,0.036785220903384194,0.37738623804759563,0.048799328645424724,0.780558702941869,0.031738734831259136,0.5149530829426163,0.05881041586451204,0.6002893191440314,0.04221985640244067,0.3709240321223483,0.06998957125165775,0.6814161531409528,0.11107743884766069,0.33995676041584405,0.11156977528596296,0.6843957554467225,0.08899555576543264,0.4288208644455711,0.08038108855656068,0.4450747245428627,0.0836615916922997,0.405421894867261,0.1294239454634992,0.47979063691565904,0.13734799238847406,0.47232939807259683,0.03549539138299397,0.5754251495765887,0.057556295308570586,0.4195701613273587,0.0813089525119299,0.45418764431463476,0.12693523046971403,0.27984582850897355,0.05916048775947525,0.3924820268333045,0.06918256590938347,0.562049111453677,0.08342541826647654
7014,0.6571058929700959,0.6139122177111206,0.5831634019229988,0.2343143100690249,0.5902847174584158,0.054158251327751795,0.9071535887319249,0.023494032091137457,0.8264262799467197,0.03117260978200816,0.30968169761273207,0.027450459753139485,0.6293834172745691,0.30330705693290455,0.6000956885496886,0.18139306705086547,0.37555228276877756,0.8265276310407967,0.03859250893068205,0.2638268653604332,0.034976906779606305,0.7786956824427286,0.03094746778448433,0.44461180767967645,0.045627812553390226,0.5408808374389632,0.020144287855137374,0.5781354487356161,0.1698196720847799,0.8097246771288411,0.06250337001212129,0.4248711932966727,0.0631654280505597,0.640846119868433,0.04355547651910522,0.45312388773098167,0.03530972988329934,0.5151188923929775,0.05152975295450434,0.3511961233280857,0.05454328238240117,0.4433424871715612,0.021835798075430277,0.378608298142697,0.03841207063636692,0.48038321789766547,0.022373764241575562,0.4376094162837702,0.044906153813145326,0.41186150284495976,0.05807105619355643,0.3837020333261022,0.02482518045115728,0.4333096270936805,0.02732287809325549,0.4400104125924925,0.041385944091746764
5085,0.18226186763557364,0.7008575999975172,0.19633824474269687,0.014564417878822743,0.049306884616032234,0.0027516275011312393,0.20131128706116969,0.030086325296967965,0.04506312965499128,0.0029597978651947983,0.0706064829384524,0.0011585274220535758,0.6297621031014012,0.0570964394269384,0.5580598999285553,0.003251776627276818,0.35426429240862223,0.48362783826835215,0.008368948964078598,0.7358507415334861,0.028246451405345565,0.6381426186223901,0.041268452405667636,0.4669302122042797,0.023136174183168857,0.5423594401176487,0.03390554938750694,0.5586961049985908,0.07565330995757027,0.5769835152527588,0.09781864364723457,0.46784131820063324,0.06693992084945907,0.39787021769417596,0.14682363327874084,0.40749434085868735,0.03142895654791589,0.34809226729867654,0.058226216743510785,0.30421138796221436,0.06160964022928378,0.2941854531199408,0.1032852177869436,0.3408654834085253,0.05886938649913708,0.39715765322978147,0.04206985080638823,0.406520360086862,0.09293051979937399,0.4766573400528409,0.1740642621187,0.27507374085244707,0.08285727066098003,0.427416163597879,0.035023705599725286,0.44037054865357156,0.032247670063953765
243,0.24761620123016767,0.7778025692623273,0.14613692740207385,0.04305045699596126,0.09000348160417217,0.019257872407464932,0.3073447588465433,0.049778249958565,0.14938183591917908,0.11533902826203994,0.04883558872454239,0.0034855564508061852,0.6292016613859732,0.033898941824818854,0.5580836533639256,0.006082639353515047,0.28548770816812047,0.4436862268730002,0.08083139274837466,0.5390082436320769,0.09212642920203534,0.6535976181564134,0.1569898455651316,0.8536568375507065,0.08268313618733439,0.6344477513938682,0.0945771909388399,0.5763844656775672,0.09001113598475113,0.7922313872069329,0.04188380692615293,0.41743969052571633,0.1372174420589064,0.628313313870803,0.09144372736601852,0.3176554360094552,0.09111972345317576,0.453373150670649,0.05437362215019186,0.31375263874284837,0.07507003055956216,0.3346687002685953,0.07693378595665067,0.3885936528152848,0.02468589097766645,0.6235875889033121,0.04499401703841889,0.34762780410093236,0.0331036528587352,0.31696445722835365,0.06083267372772721,0.25663442078910115,0.036006491190423276,0.4670517814849328,0.03652446764514973,0.5503686805633755,0.037276022214284825
9561,0.43623993027522556,0.6889633542629351,0.2875622287998084,0.0389786557131171,0.5393480385180651,0.0913928443180785,0.8325046608137396,0.0879880933273339,0.7447517025308145,0.13542760531824155,0.3784336645236704,0.025950006511367568,0.606398839787011,0.0735533964276572,0.4153998391495914,0.05782170834031477,0.37555228276877756,0.7772114212444344,0.03868370730306473,0.3285581325325536,0.07722357888321726,0.6346170856767674,0.032680575341440615,0.32905012256720534,0.07490360759047932,0.5871294905088242,0.06058440410657654,0.4703882899374927,0.03217342649547289,0.6686774948095322,0.09812982035479201,0.3950778252700934,0.1090938657943347,0.527069620775239,0.08292105584660989,0.3453340236442575,0.0877271817459074,0.48438774938378076,0.08932475479388495,0.3167997721812061,0.06892815257903426,0.48210181393174023,0.04480237727560592,0.3061393634517444,0.07757555944059492,0.5355272661181706,0.0444372725140019,0.3972539341524123,0.06081612814955213,0.34651637738114716,0.1242847420697196,0.3172242317546321,0.059752379096890636,0.5038558954555237,0.04624700907861331,0.6056914795318041,0.07206838902049399
1396,0.4160882790765087,0.5908285787941314,0.052112640021825765,0.024734597024534538,0.23486118800386763,0.008994089309187487,0.35943985171949294,0.019419780807032463,0.2761945856706002,0.013813634140888823,0.25882300049453755,0.011994723341835004,0.6335877858347185,0.006378731924125732,0.5663306466646088,0.0028938268281289152,0.4248507867607162,0.41706334690453095,0.30706061259257783,0.5117520108091781,0.10503843334745,0.3709264807516599,0.057559809192930377,0.48613604857433385,0.022776935724421812,0.422547852164943,0.20946791458626685,0.3564285292976647,0.03180199310637683,0.543557707197405,0.5131446606320641,0.44249851274827035,0.09000335717907092,0.48134785133899716,0.3537887444824768,0.4029818511077313,0.04955190934587734,0.3902707182082049,0.11673990398066346,0.280314260406231,0.05002769863861196,0.39399998404805003,0.1618661539926211,0.27669710990602925,0.026497790230743,0.40057525701456576,0.04817690684858205,0.45172911868448407,0.04145142812066016,0.4858536892652883,0.027689403362061278,0.38481656247129464,0.02292150268899905,0.47416777512572233,0.016828394011960728,0.5565671138742347,0.04388080236225805
2469,0.31125527512586504,0.6496298730507083,0.18634450888778298,0.024416700874360823,0.322896188620748,0.023007634574178287,0.4468450936797515,0.07757840086162267,0.3936363806915183,0.06414537647320044,0.32968799172773455,0.016930752159880002,0.6297877242952459,0.037941618339623034,0.5725555939438189,0.02141525929464793,0.45360824742268036,0.6638293246051594,0.026325908757482606,0.4449660753325007,0.07002060138869985,0.3472460242668123,0.059301967352343686,0.6695750197974611,0.1661235950932046,0.4586403846747098,0.0712434786125684,0.4000901570323839,0.11882576995003868,0.7166907622159703,0.08775357903788084,0.3227881054400763,0.0779556728119428,0.5406539867437348,0.13482910369852485,0.3816958751379579,0.09826172096797436,0.32426618146395797,0.05096633180786388,0.39229521536914785,0.06727598173041219,0.2616256894160588,0.07677161189596342,0.4668633531343353,0.027676680587005353,0.5104751966124481,0.16899406408228768,0.2915083252834972,0.06380332614205798,0.39504561996700643,0.13408239368193864,0.14555365227318684,0.12190858926765644,0.31151156663643736,0.029194649310755667,0.4810459156173159,0.04068572527588801
1307,0.36947148112534667,0.7234003957882518,0.06208176068068658,0.00734461483299016,0.13863066623510456,0.013419129739262924,0.2437771425367612,0.02296700024757322,0.17435228786372253,0.017241083995529514,0.13140089016769307,0.005209469911618195,0.6438714825732779,0.0054278379889088815,0.5715673531665797,0.0014959283603118434,0.35426429240862223,0.4563701272606394,0.0836828982062684,0.6844194089503192,0.07598153418606537,0.33329656631041826,0.038042915594019205,0.4871720181910246,0.018785338328158003,0.3751876620635445,0.07706882279187863,0.31078307593606896,0.03941305753931706,0.37710149865640696,0.16337217036378968,0.3401725355919532,0.033477517298841374,0.42943933838903137,0.23526244671788787,0.3501272009365488,0.12337121500407688,0.2892689276036218,0.0424854853843445,0.17480683359976582,0.03520813468701506,0.2629276945557887,0.05050796235540026,0.2521997606973288,0.029963522044488395,0.3596034812172123,0.04888486897546644,0.2895547533802159,0.04206156126945697,0.385065736678591,0.03763003235648455,0.3463439913050959,0.11884685383543787,0.47772214175377326,0.04937431628628235,0.46415919872023464,0.07883944667171658
9909,0.557058162713595,0.46382461727871416,0.2606813212056433,0.0035997618210812216,0.399166847829455,0.026968350012991096,0.4874123220737286,0.03685926702960385,0.4419263456090652,0.056940701626082474,0.4131412129658769,0.011769249585486415,0.6303800792674885,0.06049336261104171,0.5652508071973806,0.033125849814616866,0.45360824742268036,0.7761174720362277,0.007478772042999402,0.4218039357403212,0.05062211227482068,0.2716476461211967,0.03947453760869811,0.711592780332859,0.02583227360909571,0.3400683263487887,0.014540717888662312,0.6619942179311787,0.04199946457421944,0.36368244668810423,0.03562167554608099,0.5933426169262289,0.05240550197996345,0.2482827257471868,0.025924523820282257,0.6498703978402423,0.09593140484152368,0.30601325773002874,0.04844331870641937,0.53886866416767,0.050922636178585945,0.26624102808337874,0.04267993609141596,0.4618182430188128,0.02660814966102725,0.2927681432291399,0.044109623088282736,0.467004457763873,0.03370599853622049,0.2285206419069318,0.05137980867535452,0.42853474578531736,0.045855437328406363,0.2925263816809064,0.02343092697081399,0.49769738223536464,0.02676422367135233
806,0.4305975254682767,0.6952000154909549,0.5081396586096009,0.16374107561219947,0.3120444517174065,0.033556316775368605,0.4708058995727053,0.04019090161141386,0.39161022831735554,0.058798958723568606,0.27943622712763566,0.02334026736450804,0.6299895308957533,0.18077916318038686,0.6020226425370153,0.25738585533051084,0.35426429240862223,0.8009643457965091,0.03827529071414201,0.46635230338206296,0.07745185058280414,0.3688298536355106,0.037471652903188435,0.6208780469979919,0.04431953818109687,0.3616503597304255,0.10402656598295679,0.6109597662776205,0.12874141671831937,0.35884451259028605,0.22540038211744443,0.5839718786647241,0.1670002912719574,0.3868556779013026,0.17924385682007551,0.48535274444882576,0.13456877966931394,0.271563316505431,0.055478121756280856,0.4948434920372212,0.0842610498589658,0.3227099993430009,0.11253120868992729,0.4280321721380468,0.05037641050607765,0.3491988043965585,0.0633660322531356,0.39417759127918855,0.05432000232301079,0.2931678477215316,0.05842831171115313,0.3557026033701528,0.049604100738133476,0.34784145254812876,0.0466984163966443,0.521920393479075,0.06389349895059941
1420,0.2739791881606696,0.6734601957411935,0.30234599070170726,0.041551996716979095,0.16443958088350397,0.004175075679582315,0.23950498247364088,0.008467514984660267,0.1644185130292854,0.007915326948448601,0.21443825023602905,0.0027152255159175196,0.5908394461203739,0.13958359868932277,0.5256879352792593,0.0052733499414724045,0.6637589214908801,0.6553023390749877,0.034704880267325225,0.6754175274725852,0.04459811953215233,0.2595784998815584,0.024122023480579343,0.3199121876925496,0.033317135656156786,0.4027657395099534,0.05406330754032951,0.36902325115353724,0.028370254910083402,0.4738512680200663,0.05312774700554328,0.28333448763615754,0.04830904304031444,0.4227248160365795,0.04253598852390004,0.3525520256335631,0.03994401579567663,0.39823786949932205,0.05952899034299757,0.26836934087632275,0.04266843354105439,0.34125678281714167,0.07696989301711811,0.29340070642264027,0.09842831819952874,0.41817448042808203,0.10047027111368878,0.37313514898215705,0.02669296288537679,0.3557132700426638,0.03942375156302112,0.3396953469941064,0.029001152422426103,0.4191580851911432,0.02159811857514994,0.5061270074119342,0.06955168676281387
2904,0.39092624998016645,0.6060803972795032,0.3310022629844572,0.11084756795254741,0.29196402095967183,0.04181844181892774,0.46286942177999285,0.07262477520322069,0.3688722961184174,0.071101474406139,0.23069055433169974,0.01587815459156229,0.6297141856428877,0.08233742005014592,0.5636668104432268,0.11670820177961072,0.4248507867607162,0.7392422094798978,0.028963655060763312,0.49208393754721214,0.11775942564475152,0.41577927066179954,0.0462107917035588,0.752911584091112,0.11835798816409812,0.4446146565571797,0.10112925404629687,0.5177312634263282,0.09852595394975312,0.33627759124431106,0.12002225124078068,0.5116000328121821,0.12940804694229066,0.3267857974241233,0.10523714909556173,0.45004650405893437,0.13583597752758486,0.3364354063657077,0.11830885712569711,0.48810586195479694,0.06951575994802016,0.2646064480750785,0.04883414074596925,0.4413591427934435,0.0661350931207568,0.42165350051456324,0.14962988728766563,0.4748511802702901,0.030493209766414682,0.28170938212322977,0.05986013116510482,0.4301218966361769,0.05540037341830065,0.4200811918777022,0.030990666270215093,0.4505833894274641,0.038829330036329
6961,0.5508017783046498,0.5610321927929747,0.40460706424930665,0.08991164940520013,0.38112095423124537,0.1778863249191745,0.5545108642450018,0.11438459989977015,0.47711198244001274,0.15917035473555952,0.2718832891246683,0.06896318052994084,0.6289879572006837,0.11054040758914581,0.5657220423603614,0.17297705190570437,0.5219072164948453,0.7701997827546365,0.04954165732421485,0.4104010193067458,0.2451152184936035,0.519675870252144,0.11260070021837482,0.7765007413488096,0.06568772218676489,0.417510164298494,0.10598331847740851,0.7207045455428787,0.1977874415613323,0.45169732309357935,0.17040086606775623,0.6171930797237085,0.13492603949116055,0.37979971162044535,0.138016094291409,0.4719711232534899,0.09585415119467566,0.3344611974472217,0.05767717422404902,0.47772678870982477,0.06031256381154995,0.25193300227603466,0.04388956995729313,0.5577579560656256,0.022743609788200544,0.37013146578405015,0.042160481631480756,0.5233653991523662,0.04121006960004808,0.3088261031430258,0.05622263621149758,0.40689159032832567,0.05069176867985717,0.43992425616041714,0.022243677545728223,0.5092923163720104,0.03510127139810583
4128,0.20781121792787047,0.7408074744844536,0.3164430578059743,0.03317254510125203,0.27613495752108486,0.05152470872461255,0.3145236300937548,0.14887096786342258,0.3033412753503555,0.11215582702556752,0.29685743829519384,0.01911497306253595,0.6212913847078602,0.1005311283394093,0.5572044155497315,0.06035948090677755,0.3006185567010309,0.6531215636847479,0.041577289711447744,0.513583795419372,0.28865657809059625,0.23500396997288364,0.15379409587250908,0.6321117981319214,0.1350592397719602,0.2769794597281783,0.22839635079256893,0.3506252279942541,0.33562315703203394,0.4402184032156845,0.22511951848150585,0.3858453807319456,0.2418320886128082,0.47987801373308014,0.3578130632666324,0.3966459338678484,0.1211532809785063,0.3233467178105276,0.16385563845816675,0.4662769934314802,0.16703133694356226,0.3048402204082086,0.10261559716789075,0.5649033020185181,0.15536647384693664,0.5995299051923014,0.1247354386013571,0.33455118445814136,0.0681376924045592,0.3523559264870817,0.10094313506789673,0.24490549598703723,0.14888683757583093,0.2635796466737659,0.05257141898803267,0.4754851866987063,0.12401696132088616
